fid,ID,LON,LAT,NAME
19,19,105.9587,-5.8972,1
20,20,105.9278,-5.9619,2
21,21,105.8941,-6.0250,3
22,22,105.8834,-6.0518,4
23,23,105.8196,-6.1193,5
24,24,105.7352,-6.1432,6
25,25,105.6839,-6.1524,7
26,26,105.6434,-6.2209,8
27,27,105.5953,-6.3025,9
28,28,105.6313,-6.3437,10
29,29,105.6498,-6.4306,11
30,30,105.5920,-6.5080,12
31,31,105.5468,-6.5960,13
32,32,105.4824,-6.6260,14
33,33,105.4196,-6.6183,15
34,34,105.3272,-6.6365,16
35,35,105.2870,-6.7216,17
36,36,105.2320,-6.7335,18
37,37,105.2173,-6.7927,19
38,38,105.2732,-6.8613,20
39,39,105.3205,-6.9157,21
40,40,105.4157,-6.9216,22
41,41,105.4523,-6.8574,23
42,42,105.5461,-6.8790,24
43,43,105.5873,-6.9604,25
44,44,105.5840,-6.9991,26
45,45,105.5107,-7.0192,27
46,46,105.4321,-7.0072,28
47,47,105.4254,-7.0577,29
48,48,105.5159,-7.0667,30
49,49,105.5907,-7.0690,31
50,50,105.6634,-7.0148,32
51,51,105.7600,-6.9968,33
52,52,105.8402,-6.9608,34
53,53,105.9083,-6.9083,35
54,54,106.0010,-6.9071,36
55,55,106.0866,-6.9553,37
56,56,106.1816,-6.9840,38
57,57,106.2658,-7.0161,39
58,58,106.3576,-7.0058,40
59,59,106.4524,-6.9764,41
60,60,106.5246,-7.0145,42
61,61,106.4921,-7.0957,43
62,62,106.4360,-7.1702,44
63,63,106.3676,-7.1921,45
64,64,106.3130,-7.2607,46
65,65,106.3205,-7.3394,47
66,66,106.3464,-7.2480,48
67,67,106.3602,-7.2715,49
68,68,106.3587,-7.3642,50
69,69,106.4407,-7.3962,51
70,70,106.5014,-7.4567,52
71,71,106.5418,-7.4406,53
72,72,106.6273,-7.4295,54
73,73,106.7126,-7.4689,55
74,74,106.7215,-7.5339,56
75,75,106.8134,-7.5523,57
76,76,106.8857,-7.5254,58
77,77,106.9672,-7.4741,59
78,78,107.0660,-7.4673,60
79,79,107.1638,-7.4836,61
80,80,107.2515,-7.5252,62
81,81,107.3389,-7.5125,63
82,82,107.4366,-7.5208,64
83,83,107.5248,-7.5635,65
84,84,107.6149,-7.6007,66
85,85,107.6600,-7.6702,67
86,86,107.6907,-7.7148,68
87,87,107.7640,-7.7233,69
88,88,107.8314,-7.7724,70
89,89,107.9049,-7.8012,71
90,90,107.9358,-7.7616,72
91,91,107.9983,-7.8122,73
92,92,108.0563,-7.7808,74
93,93,108.1524,-7.8063,75
94,94,108.2479,-7.8225,76
95,95,108.3249,-7.8475,77
96,96,108.4129,-7.8829,78
97,97,108.4769,-7.8252,79
98,98,108.5405,-7.7764,80
99,99,108.6243,-7.7417,81
100,100,108.7058,-7.7514,82
101,101,108.6864,-7.7035,83
102,102,108.7149,-7.7511,84
103,103,108.7902,-7.7830,85
104,104,108.8608,-7.8070,86
105,105,108.9535,-7.8255,87
106,106,109.0457,-7.8397,88
107,107,109.1126,-7.8705,89
108,108,109.1855,-7.8132,90
109,109,109.2240,-7.8844,91
110,110,109.2858,-7.8146,92
111,111,109.3740,-7.8194,93
112,112,109.4613,-7.8654,94
113,113,109.5362,-7.8782,95
114,114,109.4575,-7.8870,96
115,115,109.4028,-7.9274,97
116,116,109.4546,-7.9811,98
117,117,109.5411,-7.9551,99
118,118,109.6135,-7.8990,100
119,119,109.6806,-7.8960,101
120,120,109.7263,-7.9631,102
121,121,109.7667,-7.9293,103
122,122,109.8388,-7.8703,104
123,123,109.9252,-7.8747,105
124,124,109.9403,-7.9639,106
125,125,109.9138,-8.0545,107
126,126,109.9705,-8.0073,108
127,127,110.0350,-8.0192,109
128,128,110.1024,-7.9722,110
129,129,110.1883,-7.9964,111
130,130,110.2361,-8.0568,112
131,131,110.2712,-8.0814,113
132,132,110.3449,-8.1104,114
133,133,110.4026,-8.1738,115
134,134,110.4520,-8.1559,116
135,135,110.4745,-8.1370,117
136,136,110.5665,-8.1710,118
137,137,110.6616,-8.1988,119
138,138,110.7575,-8.2250,120
139,139,110.8537,-8.2240,121
140,140,110.9458,-8.2510,122
141,141,110.9740,-8.2968,123
142,142,111.0533,-8.2612,124
